step,tso_vector,dso_vector,residual_max,residual_mean,envelope_upper,envelope_lower,tso_h,dso_h
0,[7.995357265144776e-09],[-7.995358441118521e-09],1.5990715706263297e-08,1.5990715706263297e-08,[0.049999999999999996],[-0.05000000799535844],"[[7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09]]","[[-7.995358441118521e-09], [-7.995360162042136e-09], [-7.995354020089133e-09], [-7.995346993639128e-09], [-7.995350185639167e-09], [-7.995343484688889e-09], [-7.995351100285673e-09], [-7.995341067663856e-09], [-7.995340819523013e-09], [-7.995343562624602e-09], [-7.995351735702896e-09], [-7.99533476096104e-09]]"
1,[7.995357265144776e-09],[-7.995358441118521e-09],1.5990715706263297e-08,1.5990715706263297e-08,[0.049999999999999996],[-0.05000000799535844],"[[7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09]]","[[-7.995358441118521e-09], [-7.995360162042136e-09], [-7.995354020089133e-09], [-7.995346993639128e-09], [-7.995350185639167e-09], [-7.995343484688889e-09], [-7.995351100285673e-09], [-7.995341067663856e-09], [-7.995340819523013e-09], [-7.995343562624602e-09], [-7.995351735702896e-09], [-7.99533476096104e-09]]"
2,[7.995357265144776e-09],[-7.995358441118521e-09],1.5990715706263297e-08,1.5990715706263297e-08,[0.049999999999999996],[-0.05000000799535844],"[[7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09]]","[[-7.995358441118521e-09], [-7.995360162042136e-09], [-7.995354020089133e-09], [-7.995346993639128e-09], [-7.995350185639167e-09], [-7.995343484688889e-09], [-7.995351100285673e-09], [-7.995341067663856e-09], [-7.995340819523013e-09], [-7.995343562624602e-09], [-7.995351735702896e-09], [-7.99533476096104e-09]]"
3,[7.995357265144776e-09],[-7.995358441118521e-09],1.5990715706263297e-08,1.5990715706263297e-08,[0.049999999999999996],[-0.05000000799535844],"[[7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09]]","[[-7.995358441118521e-09], [-7.995360162042136e-09], [-7.995354020089133e-09], [-7.995346993639128e-09], [-7.995350185639167e-09], [-7.995343484688889e-09], [-7.995351100285673e-09], [-7.995341067663856e-09], [-7.995340819523013e-09], [-7.995343562624602e-09], [-7.995351735702896e-09], [-7.99533476096104e-09]]"
4,[7.995357265144776e-09],[-7.995358441118521e-09],1.5990715706263297e-08,1.5990715706263297e-08,[0.049999999999999996],[-0.05000000799535844],"[[7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09]]","[[-7.995358441118521e-09], [-7.995360162042136e-09], [-7.995354020089133e-09], [-7.995346993639128e-09], [-7.995350185639167e-09], [-7.995343484688889e-09], [-7.995351100285673e-09], [-7.995341067663856e-09], [-7.995340819523013e-09], [-7.995343562624602e-09], [-7.995351735702896e-09], [-7.99533476096104e-09]]"
5,[7.995357265144776e-09],[-7.995358441118521e-09],1.5990715706263297e-08,1.5990715706263297e-08,[0.049999999999999996],[-0.05000000799535844],"[[7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09]]","[[-7.995358441118521e-09], [-7.995360162042136e-09], [-7.995354020089133e-09], [-7.995346993639128e-09], [-7.995350185639167e-09], [-7.995343484688889e-09], [-7.995351100285673e-09], [-7.995341067663856e-09], [-7.995340819523013e-09], [-7.995343562624602e-09], [-7.995351735702896e-09], [-7.99533476096104e-09]]"
6,[7.995357265144776e-09],[-7.995358441118521e-09],1.5990715706263297e-08,1.5990715706263297e-08,[0.049999999999999996],[-0.05000000799535844],"[[7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09]]","[[-7.995358441118521e-09], [-7.995360162042136e-09], [-7.995354020089133e-09], [-7.995346993639128e-09], [-7.995350185639167e-09], [-7.995343484688889e-09], [-7.995351100285673e-09], [-7.995341067663856e-09], [-7.995340819523013e-09], [-7.995343562624602e-09], [-7.995351735702896e-09], [-7.99533476096104e-09]]"
7,[7.995357265144776e-09],[-7.995358441118521e-09],1.5990715706263297e-08,1.5990715706263297e-08,[0.049999999999999996],[-0.05000000799535844],"[[7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09]]","[[-7.995358441118521e-09], [-7.995360162042136e-09], [-7.995354020089133e-09], [-7.995346993639128e-09], [-7.995350185639167e-09], [-7.995343484688889e-09], [-7.995351100285673e-09], [-7.995341067663856e-09], [-7.995340819523013e-09], [-7.995343562624602e-09], [-7.995351735702896e-09], [-7.99533476096104e-09]]"
8,[7.995357265144776e-09],[-7.995358441118521e-09],1.5990715706263297e-08,1.5990715706263297e-08,[0.049999999999999996],[-0.05000000799535844],"[[7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09]]","[[-7.995358441118521e-09], [-7.995360162042136e-09], [-7.995354020089133e-09], [-7.995346993639128e-09], [-7.995350185639167e-09], [-7.995343484688889e-09], [-7.995351100285673e-09], [-7.995341067663856e-09], [-7.995340819523013e-09], [-7.995343562624602e-09], [-7.995351735702896e-09], [-7.99533476096104e-09]]"
9,[7.995357265144776e-09],[-7.995358441118521e-09],1.5990715706263297e-08,1.5990715706263297e-08,[0.049999999999999996],[-0.05000000799535844],"[[7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09], [7.995357265144776e-09]]","[[-7.995358441118521e-09], [-7.995360162042136e-09], [-7.995354020089133e-09], [-7.995346993639128e-09], [-7.995350185639167e-09], [-7.995343484688889e-09], [-7.995351100285673e-09], [-7.995341067663856e-09], [-7.995340819523013e-09], [-7.995343562624602e-09], [-7.995351735702896e-09], [-7.99533476096104e-09]]"
